Id,Rating
202960,4
202961,5
202962,5
202963,5
202964,4
202965,5
202966,4
202967,4
202968,5
202969,5
202970,5
202971,5
202972,4
202973,5
202974,4
202975,4
202976,5
202977,4
202978,4
202979,5
202980,4
202981,4
202982,4
202983,3
202984,5
202985,5
202986,4
202987,4
202988,4
202989,3
202990,4
202991,4
202992,3
202993,3
202994,4
202995,3
202996,4
202997,5
202998,5
202999,4
203000,5
203001,3
203002,5
203003,4
203004,1
203005,4
203006,5
203007,2
203008,2
203009,3
203010,4
203011,5
203012,5
203013,4
203014,3
203015,4
203016,5
203017,5
203018,2
203019,4
203020,3
203021,4
203022,3
203023,5
203024,4
203025,3
203026,3
203027,4
203028,4
203029,4
203030,4
203031,4
203032,2
203033,1
203034,5
203035,4
203036,4
203037,4
203038,5
203039,5
203040,5
203041,5
203042,3
203043,4
203044,4
203045,5
203046,4
203047,5
203048,5
203049,4
203050,4
203051,4
203052,4
203053,4
203054,4
203055,4
203056,4
203057,4
203058,5
203059,2
203060,2
203061,4
203062,4
203063,5
203064,4
203065,5
203066,5
203067,5
203068,5
203069,5
203070,3
203071,5
203072,3
203073,4
203074,4
203075,5
203076,2
203077,4
203078,3
203079,3
203080,5
203081,4
203082,5
203083,5
203084,1
203085,5
203086,5
203087,5
203088,3
203089,5
203090,3
203091,4
203092,4
203093,4
203094,5
203095,2
203096,2
203097,4
203098,4
203099,5
203100,4
203101,5
203102,5
203103,2
203104,1
203105,4
203106,2
203107,4
203108,5
203109,4
203110,4
203111,5
203112,4
203113,2
203114,4
203115,5
203116,4
203117,4
203118,5
203119,5
203120,4
203121,5
203122,4
203123,5
203124,4
203125,1
203126,3
203127,5
203128,4
203129,3
203130,5
203131,4
203132,4
203133,2
203134,4
203135,5
203136,2
203137,5
203138,4
203139,5
203140,1
203141,4
203142,5
203143,4
203144,5
203145,5
203146,1
203147,5
203148,4
203149,1
203150,3
203151,5
203152,4
203153,1
203154,3
203155,5
203156,4
203157,3
203158,5
203159,4
203160,4
203161,2
203162,4
203163,5
203164,2
203165,5
203166,4
203167,5
203168,1
203169,4
203170,5
203171,4
203172,5
203173,5
203174,1
203175,5
203176,4
203177,1
203178,3
203179,5
203180,4
203181,3
203182,5
203183,4
203184,4
203185,2
203186,4
203187,5
203188,2
203189,5
203190,4
203191,5
203192,1
203193,4
203194,5
203195,4
203196,5
203197,5
203198,1
203199,5
203200,4
203201,3
203202,5
203203,4
203204,4
203205,2
203206,4
203207,5
203208,2
203209,5
203210,4
203211,1
203212,3
203213,5
203214,4
203215,5
203216,1
203217,4
203218,5
203219,4
203220,5
203221,5
203222,1
203223,3
203224,4
203225,5
203226,2
203227,5
203228,4
203229,5
203230,3
203231,3
203232,4
203233,5
203234,2
203235,5
203236,4
203237,5
203238,3
203239,3
203240,4
203241,5
203242,2
203243,5
203244,4
203245,5
203246,3
203247,3
203248,4
203249,5
203250,2
203251,5
203252,4
203253,5
203254,3
203255,5
203256,5
203257,4
203258,5
203259,3
203260,5
203261,4
203262,5
203263,3
203264,4
203265,3
203266,4
203267,2
203268,4
203269,3
203270,4
203271,3
203272,4
203273,2
203274,4
203275,3
203276,3
203277,5
203278,5
203279,4
203280,5
203281,3
203282,5
203283,4
203284,5
203285,5
203286,5
203287,4
203288,5
203289,3
203290,5
203291,4
203292,5
203293,3
203294,4
203295,3
203296,4
203297,2
203298,4
203299,5
203300,5
203301,4
203302,5
203303,3
203304,5
203305,4
203306,5
203307,3
203308,4
203309,5
203310,5
203311,5
203312,2
203313,5
203314,4
203315,4
203316,3
203317,4
203318,5
203319,3
203320,5
203321,5
203322,2
203323,5
203324,4
203325,4
203326,3
203327,4
203328,5
203329,4
203330,4
203331,3
203332,5
203333,5
203334,5
203335,2
203336,5
203337,4
203338,4
203339,3
203340,4
203341,5
203342,5
203343,5
203344,2
203345,5
203346,4
203347,4
203348,3
203349,4
203350,5
203351,4
203352,4
203353,5
203354,1
203355,4
203356,5
203357,5
203358,5
203359,2
203360,4
203361,5
203362,5
203363,4
203364,5
203365,5
203366,2
203367,4
203368,5
203369,3
203370,3
203371,4
203372,5
203373,1
203374,4
203375,5
203376,5
203377,5
203378,2
203379,4
203380,5
203381,5
203382,4
203383,5
203384,5
203385,2
203386,4
203387,5
203388,3
203389,4
203390,5
203391,1
203392,4
203393,5
203394,5
203395,5
203396,2
203397,4
203398,5
203399,4
203400,4
203401,2
203402,4
203403,3
203404,4
203405,4
203406,4
203407,4
203408,5
203409,4
203410,4
203411,5
203412,4
203413,4
203414,2
203415,4
203416,3
203417,4
203418,4
203419,4
203420,4
203421,5
203422,4
203423,4
203424,2
203425,4
203426,3
203427,4
203428,4
203429,4
203430,4
203431,5
203432,4
203433,4
203434,5
203435,4
203436,4
203437,2
203438,4
203439,3
203440,4
203441,4
203442,4
203443,4
203444,5
203445,4
203446,4
203447,4
203448,4
203449,4
203450,3
203451,3
203452,5
203453,3
203454,3
203455,5
203456,1
203457,5
203458,4
203459,5
203460,3
203461,3
203462,4
203463,5
203464,5
203465,3
203466,5
203467,4
203468,5
203469,5
203470,4
203471,3
203472,4
203473,5
203474,5
203475,5
203476,5
203477,4
203478,4
203479,4
203480,4
203481,4
203482,2
203483,4
203484,5
203485,5
203486,5
203487,5
203488,4
203489,4
203490,4
203491,5
203492,5
203493,5
203494,2
203495,4
203496,5
203497,4
203498,5
203499,5
203500,5
203501,3
203502,5
203503,5
203504,5
203505,4
203506,1
203507,5
203508,4
203509,4
203510,5
203511,5
203512,4
203513,5
203514,5
203515,4
203516,5
203517,4
203518,5
203519,5
203520,5
203521,4
203522,2
203523,4
203524,5
203525,5
203526,4
203527,4
203528,5
203529,5
203530,5
203531,4
203532,5
203533,5
203534,5
203535,4
203536,5
203537,5
203538,5
203539,5
203540,4
203541,5
203542,3
203543,5
203544,4
203545,5
203546,4
203547,2
203548,3
203549,4
203550,2
203551,5
203552,3
203553,5
203554,3
203555,5
203556,3
203557,4
203558,2
203559,4
203560,5
203561,4
203562,5
203563,4
203564,4
203565,5
203566,2
203567,5
203568,1
203569,4
203570,3
203571,5
203572,4
203573,5
203574,4
203575,4
203576,5
203577,5
203578,4
203579,5
203580,4
203581,4
203582,5
203583,4
203584,5
203585,4
203586,4
203587,5
203588,5
203589,5
203590,1
203591,1
203592,4
203593,2
203594,5
203595,2
203596,5
203597,2
203598,5
203599,2
203600,5
203601,4
203602,5
203603,5
203604,5
203605,5
203606,4
203607,4
203608,1
203609,2
203610,3
203611,5
203612,5
203613,5
203614,5
203615,5
203616,5
203617,5
203618,4
203619,5
203620,5
203621,1
203622,4
203623,4
203624,5
203625,5
203626,5
203627,3
203628,5
203629,4
203630,1
203631,5
203632,4
203633,5
203634,2
203635,3
203636,4
203637,3
203638,4
203639,3
203640,5
203641,5
203642,4
203643,5
203644,4
203645,2
203646,4
203647,5
203648,4
203649,4
203650,5
203651,5
203652,5
203653,3
203654,4
203655,3
203656,5
203657,5
203658,5
203659,5
203660,5
203661,5
203662,4
203663,5
203664,4
203665,3
203666,5
203667,5
203668,4
203669,5
203670,5
203671,5
203672,4
203673,3
203674,5
203675,4
203676,5
203677,5
203678,5
203679,5
203680,4
203681,4
203682,5
203683,4
203684,5
203685,5
203686,5
203687,5
203688,5
203689,5
203690,4
203691,5
203692,4
203693,5
203694,5
203695,3
203696,4
203697,4
203698,5
203699,4
203700,1
203701,5
203702,3
203703,5
203704,5
203705,4
203706,5
203707,5
203708,5
203709,5
203710,3
203711,3
203712,1
203713,1
203714,5
203715,3
203716,3
203717,1
203718,3
203719,3
203720,5
203721,2
203722,5
203723,4
203724,4
203725,5
203726,1
203727,1
203728,4
203729,3
203730,4
203731,4
203732,4
203733,5
203734,5
203735,4
203736,2
203737,3
203738,5
203739,4
203740,5
203741,5
203742,5
203743,1
203744,4
203745,4
203746,5
203747,5
203748,4
203749,5
203750,5
203751,4
203752,2
203753,5
203754,4
203755,5
203756,4
203757,5
203758,4
203759,4
203760,5
203761,2
203762,4
203763,4
203764,5
203765,5
203766,4
203767,5
203768,5
203769,5
203770,4
203771,4
203772,4
203773,4
203774,5
203775,5
203776,4
203777,5
203778,4
203779,5
203780,4
203781,3
203782,4
203783,4
203784,5
203785,5
203786,4
203787,5
203788,4
203789,3
203790,5
203791,1
203792,5
203793,5
203794,5
203795,4
203796,5
203797,5
203798,5
203799,4
203800,5
203801,5
203802,5
203803,4
203804,3
203805,2
203806,1
203807,4
203808,4
203809,2
203810,3
203811,5
203812,5
203813,3
203814,4
203815,2
203816,3
203817,4
203818,5
203819,4
203820,5
203821,5
203822,5
203823,3
203824,4
203825,5
203826,1
203827,5
203828,4
203829,5
203830,4
203831,4
203832,5
203833,2
203834,3
203835,5
203836,5
203837,4
203838,4
203839,5
203840,4
203841,5
203842,2
203843,4
203844,4
203845,4
203846,3
203847,3
203848,4
203849,5
203850,5
203851,4
203852,4
203853,4
203854,1
203855,5
203856,4
203857,3
203858,4
203859,4
203860,5
203861,5
203862,2
203863,5
203864,5
203865,4
203866,5
203867,4
203868,4
203869,5
203870,5
203871,4
203872,4
203873,4
203874,3
203875,4
203876,1
203877,4
203878,1
203879,3
203880,4
203881,4
203882,5
203883,5
203884,3
203885,4
203886,5
203887,3
203888,4
203889,5
203890,4
203891,3
203892,2
203893,5
203894,1
203895,5
203896,5
203897,5
203898,3
203899,4
203900,3
203901,4
203902,3
203903,5
203904,5
203905,4
203906,1
203907,4
203908,2
203909,3
203910,5
203911,5
203912,4
203913,5
203914,4
203915,5
203916,5
203917,2
203918,5
203919,5
203920,5
203921,4
203922,4
203923,4
203924,4
203925,5
203926,5
203927,4
203928,5
203929,5
203930,4
203931,4
203932,2
203933,4
203934,2
203935,5
203936,5
203937,4
203938,5
203939,4
203940,5
203941,4
203942,5
203943,5
203944,4
203945,4
203946,4
203947,4
203948,4
203949,3
203950,5
203951,5
203952,5
203953,4
203954,4
203955,5
203956,3
203957,3
203958,5
203959,5
203960,4
203961,5
203962,5
203963,4
203964,4
203965,4
203966,5
203967,5
203968,5
203969,5
203970,5
203971,5
203972,4
203973,5
203974,4
203975,4
203976,5
203977,2
203978,5
203979,1
203980,4
203981,3
203982,5
203983,4
203984,5
203985,4
203986,4
203987,5
203988,5
203989,4
203990,5
203991,2
203992,5
203993,3
203994,5
203995,3
203996,5
203997,3
203998,4
203999,2
204000,4
204001,4
204002,4
204003,5
204004,4
204005,5
204006,4
204007,4
204008,5
204009,5
204010,5
204011,5
204012,4
204013,5
204014,5
204015,5
204016,4
204017,5
204018,5
204019,5
204020,5
204021,5
204022,3
204023,5
204024,2
204025,4
204026,2
204027,4
204028,3
204029,2
204030,3
204031,4
204032,4
204033,2
204034,4
204035,5
204036,5
204037,5
204038,5
204039,4
204040,4
204041,5
204042,3
204043,5
204044,5
204045,5
204046,4
204047,1
204048,5
204049,4
204050,4
204051,5
204052,5
204053,4
204054,5
204055,5
204056,4
204057,3
204058,5
204059,5
204060,4
204061,5
204062,2
204063,2
204064,5
204065,4
204066,1
204067,2
204068,3
204069,5
204070,5
204071,4
204072,4
204073,4
204074,5
204075,5
204076,4
204077,5
204078,4
204079,4
204080,5
204081,3
204082,3
204083,4
204084,5
204085,5
204086,3
204087,5
204088,4
204089,5
204090,5
204091,4
204092,4
204093,4
204094,3
204095,5
204096,3
204097,3
204098,5
204099,4
204100,5
204101,5
204102,4
204103,2
204104,4
204105,5
204106,5
204107,4
204108,4
204109,5
204110,5
204111,4
204112,5
204113,3
204114,5
204115,4
204116,5
204117,4
204118,2
204119,3
204120,4
204121,5
204122,5
204123,4
204124,5
204125,5
204126,4
204127,5
204128,4
204129,5
204130,5
204131,4
204132,5
204133,5
204134,5
204135,2
204136,4
204137,5
204138,4
204139,5
204140,5
204141,4
204142,3
204143,4
204144,5
204145,5
204146,5
204147,5
204148,4
204149,4
204150,4
204151,5
204152,4
204153,4
204154,5
204155,5
204156,2
204157,3
204158,5
204159,3
204160,5
204161,4
204162,3
204163,5
204164,4
204165,5
204166,3
204167,5
204168,4
204169,3
204170,5
204171,4
204172,5
204173,3
204174,5
204175,4
204176,3
204177,5
204178,4
204179,5
204180,3
204181,5
204182,4
204183,3
204184,5
204185,4
204186,5
204187,3
204188,5
204189,4
204190,3
204191,5
204192,4
204193,5
204194,3
204195,5
204196,4
204197,3
204198,5
204199,4
204200,3
204201,1
204202,5
204203,4
204204,4
204205,3
204206,3
204207,3
204208,4
204209,4
204210,3
204211,5
204212,4
204213,2
204214,5
204215,2
204216,5
204217,2
204218,3
204219,4
204220,1
204221,5
204222,4
204223,4
204224,1
204225,1
204226,4
204227,3
204228,3
204229,1
204230,4
204231,4
204232,4
204233,2
204234,5
204235,5
204236,2
204237,4
204238,2
204239,2
204240,2
204241,2
204242,4
204243,2
204244,5
204245,2
204246,2
204247,4
204248,4
204249,5
204250,4
204251,5
204252,2
204253,5
204254,5
204255,1
204256,2
204257,2
204258,1
204259,4
204260,4
204261,5
204262,5
204263,3
204264,2
204265,4
204266,5
204267,4
204268,2
204269,4
204270,4
204271,1
204272,3
204273,4
204274,1
204275,5
204276,4
204277,4
204278,4
204279,1
204280,5
204281,1
204282,4
204283,5
204284,4
204285,5
204286,5
204287,5
204288,5
204289,5
204290,5
204291,3
204292,5
204293,5
204294,3
204295,4
204296,5
204297,5
204298,5
204299,4
204300,1
204301,1
204302,2
204303,5
204304,4
204305,1
204306,3
204307,1
204308,1
204309,4
204310,2
204311,1
204312,1
204313,1
204314,1
204315,3
204316,2
204317,3
204318,1
204319,2
204320,1
204321,2
204322,5
204323,1
204324,1
204325,2
204326,2
204327,3
204328,2
204329,2
204330,5
204331,4
204332,4
204333,5
204334,4
204335,5
204336,3
204337,2
204338,4
204339,1
204340,3
204341,2
204342,1
204343,4
204344,5
204345,4
204346,3
204347,1
204348,5
204349,3
204350,3
204351,4
204352,3
204353,5
204354,2
204355,1
204356,4
204357,2
204358,4
204359,5
204360,1
204361,1
204362,4
204363,5
204364,2
204365,5
204366,4
204367,5
204368,5
204369,2
204370,1
204371,3
204372,5
204373,5
204374,4
204375,2
204376,5
204377,1
204378,5
204379,1
204380,2
204381,2
204382,1
204383,5
204384,4
204385,3
204386,1
204387,3
204388,2
204389,4
204390,3
204391,4
204392,5
204393,3
204394,4
204395,5
204396,4
204397,3
204398,4
204399,1
204400,5
204401,4
204402,5
204403,2
204404,5
204405,4
204406,1
204407,5
204408,5
204409,4
204410,4
204411,2
204412,4
204413,2
204414,4
204415,4
204416,3
204417,3
204418,4
204419,3
204420,5
204421,4
204422,3
204423,2
204424,3
204425,2
204426,3
204427,4
204428,1
204429,1
204430,3
204431,4
204432,3
204433,5
204434,3
204435,1
204436,2
204437,3
204438,2
204439,1
204440,5
204441,4
204442,4
204443,3
204444,4
204445,1
204446,5
204447,1
204448,1
204449,1
204450,3
204451,3
204452,1
204453,1
204454,1
204455,2
204456,5
204457,5
204458,2
204459,5
204460,3
204461,4
204462,1
204463,3
204464,3
204465,4
204466,1
204467,1
204468,4
204469,5
204470,1
204471,2
204472,4
204473,4
204474,1
204475,4
204476,3
204477,3
204478,5
204479,4
204480,2
204481,4
204482,5
204483,2
204484,5
204485,4
204486,2
204487,4
204488,2
204489,3
204490,5
204491,4
204492,4
204493,4
204494,4
204495,5
204496,1
204497,3
204498,3
204499,1
204500,5
204501,4
204502,5
204503,4
204504,3
204505,1
204506,4
204507,3
204508,3
204509,5
204510,5
204511,5
204512,5
204513,4
204514,4
204515,4
204516,2
204517,2
204518,2
204519,4
204520,5
204521,5
204522,4
204523,2
204524,5
204525,4
204526,5
204527,5
204528,5
204529,2
204530,5
204531,3
204532,2
204533,1
204534,4
204535,5
204536,1
204537,4
204538,5
204539,3
204540,3
204541,3
204542,5
204543,4
204544,5
204545,4
204546,4
204547,4
204548,3
204549,2
204550,1
204551,1
204552,3
204553,3
204554,5
204555,1
204556,2
204557,2
204558,2
204559,4
204560,4
204561,2
204562,3
204563,1
204564,3
204565,3
204566,5
204567,4
204568,2
204569,4
204570,1
204571,5
204572,1
204573,5
204574,3
204575,5
204576,5
204577,2
204578,5
204579,5
204580,4
204581,5
204582,3
204583,5
204584,2
204585,5
204586,5
204587,5
204588,5
204589,4
204590,1
204591,4
204592,4
204593,4
204594,4
204595,4
204596,3
204597,3
204598,4
204599,4
204600,4
204601,4
204602,5
204603,4
204604,2
204605,4
204606,3
204607,4
204608,5
204609,2
204610,1
204611,4
204612,5
204613,1
204614,4
204615,2
204616,5
204617,3
204618,4
204619,2
204620,5
204621,4
204622,5
204623,5
204624,4
204625,5
204626,2
204627,1
204628,4
204629,5
204630,2
204631,4
204632,2
204633,4
204634,3
204635,5
204636,1
204637,1
204638,2
204639,1
204640,3
204641,5
204642,4
204643,5
204644,4
204645,3
204646,5
204647,5
204648,5
204649,5
204650,1
204651,1
204652,2
204653,2
204654,4
204655,2
204656,5
204657,4
204658,3
204659,1
204660,5
204661,1
204662,2
204663,2
204664,3
204665,1
204666,2
204667,5
204668,5
204669,5
204670,5
204671,5
204672,1
204673,5
204674,1
204675,5
204676,4
204677,1
204678,1
204679,5
204680,5
204681,5
204682,2
204683,1
204684,5
204685,5
204686,5
204687,2
204688,3
204689,1
204690,3
204691,3
204692,5
204693,1
204694,1
204695,3
204696,3
204697,4
204698,5
204699,4
204700,2
204701,2
204702,3
204703,1
204704,2
204705,1
204706,1
204707,5
204708,2
204709,3
204710,4
204711,2
204712,5
204713,2
204714,3
204715,4
204716,4
204717,2
204718,3
204719,5
204720,5
204721,1
204722,2
204723,5
204724,5
204725,5
204726,4
204727,1
204728,5
204729,5
204730,5
204731,2
204732,1
204733,4
204734,1
204735,2
204736,5
204737,3
204738,2
204739,2
204740,5
204741,2
204742,1
204743,2
204744,3
204745,2
204746,3
204747,3
204748,5
204749,5
204750,3
204751,3
204752,4
204753,4
204754,4
204755,4
204756,1
204757,4
204758,4
204759,5
204760,5
204761,2
204762,3
204763,1
204764,2
204765,1
204766,1
204767,3
204768,2
204769,2
204770,2
204771,4
204772,1
204773,4
204774,3
204775,3
204776,2
204777,3
204778,3
204779,5
204780,3
204781,5
204782,4
204783,2
204784,3
204785,5
204786,4
204787,4
204788,5
204789,4
204790,1
204791,1
204792,2
204793,2
204794,2
204795,3
204796,1
204797,2
204798,5
204799,2
204800,1
204801,2
204802,3
204803,2
204804,3
204805,4
204806,4
204807,2
204808,4
204809,2
204810,5
204811,5
204812,3
204813,5
204814,5
204815,5
204816,5
204817,1
204818,5
204819,4
204820,5
204821,5
204822,4
204823,1
204824,2
204825,1
204826,2
204827,3
204828,5
204829,5
204830,2
204831,1
204832,1
204833,2
204834,1
204835,5
204836,3
204837,4
204838,4
204839,5
204840,3
204841,3
204842,2
204843,2
204844,3
204845,5
204846,1
204847,5
204848,4
204849,2
204850,1
204851,1
204852,4
204853,2
204854,1
204855,2
204856,1
204857,4
204858,1
204859,2
204860,1
204861,2
204862,1
204863,3
204864,1
204865,1
204866,4
204867,2
204868,1
204869,3
204870,3
204871,2
204872,1
204873,3
204874,4
204875,5
204876,2
204877,4
204878,1
204879,2
204880,5
204881,5
204882,2
204883,3
204884,5
204885,1
204886,2
204887,1
204888,3
204889,4
204890,4
204891,5
204892,3
204893,1
204894,1
204895,1
204896,4
204897,1
204898,2
204899,3
204900,2
204901,4
204902,4
204903,1
204904,4
204905,1
204906,1
204907,3
204908,3
204909,5
204910,4
204911,5
204912,1
204913,4
204914,4
204915,4
204916,1
204917,3
204918,2
204919,4
204920,4
204921,1
204922,1
204923,5
204924,4
204925,4
204926,1
204927,1
204928,4
204929,3
204930,3
204931,1
204932,4
204933,4
204934,4
204935,2
204936,5
204937,5
204938,2
204939,4
204940,2
204941,2
204942,3
204943,4
204944,2
204945,3
204946,2
204947,2
204948,2
204949,1
204950,2
204951,2
204952,4
204953,5
204954,2
204955,5
204956,5
204957,1
204958,2
204959,2
204960,1
204961,4
204962,4
204963,5
204964,5
204965,3
204966,2
204967,4
204968,5
204969,4
204970,2
204971,4
204972,3
204973,3
204974,4
204975,1
204976,4
204977,4
204978,1
204979,1
204980,1
204981,5
204982,1
204983,2
204984,1
204985,4
204986,1
204987,2
204988,1
204989,4
204990,3
204991,4
204992,1
204993,4
204994,2
204995,3
204996,1
204997,2
204998,1
204999,2
205000,2
205001,1
205002,3
205003,3
205004,3
205005,4
205006,2
205007,4
205008,3
205009,3
205010,4
205011,4
205012,2
205013,1
205014,5
205015,5
205016,2
205017,1
205018,3
205019,4
205020,1
205021,1
205022,1
205023,2
205024,3
205025,4
205026,2
205027,1
205028,2
205029,3
205030,3
205031,4
205032,4
205033,3
205034,4
205035,2
205036,4
205037,5
205038,5
205039,4
205040,3
205041,3
205042,4
205043,2
205044,4
205045,4
205046,1
205047,2
205048,4
205049,2
205050,4
205051,3
205052,1
205053,4
205054,4
205055,2
205056,1
205057,2
205058,1
205059,4
205060,1
205061,2
205062,1
205063,4
205064,3
205065,4
205066,5
205067,4
205068,3
205069,4
205070,4
205071,1
205072,5
205073,5
205074,4
205075,3
205076,1
205077,2
205078,5
205079,5
205080,5
205081,4
205082,5
205083,2
205084,2
205085,5
205086,5
205087,4
205088,3
205089,4
205090,3
205091,3
205092,4
205093,3
205094,4
205095,4
205096,5
205097,4
205098,4
205099,2
205100,5
205101,4
205102,1
205103,3
205104,4
205105,3
205106,4
205107,3
205108,3
205109,3
205110,2
205111,3
205112,5
205113,4
205114,1
205115,2
205116,3
205117,1
205118,3
205119,1
205120,5
205121,2
205122,4
205123,2
205124,3
205125,3
205126,5
205127,5
205128,3
205129,2
205130,1
205131,4
205132,5
205133,5
205134,1
205135,3
205136,4
205137,3
205138,2
205139,3
205140,4
205141,4
205142,3
205143,4
205144,5
205145,4
205146,3
205147,3
205148,2
205149,1
205150,5
205151,3
205152,3
205153,5
205154,2
205155,3
205156,4
205157,4
205158,5
205159,4
205160,3
205161,4
205162,4
205163,4
205164,5
205165,2
205166,3
205167,1
205168,1
205169,3
205170,4
205171,3
205172,5
205173,3
205174,3
205175,2
205176,2
205177,3
205178,1
205179,3
205180,4
205181,5
205182,3
205183,5
205184,4
205185,4
205186,2
205187,5
205188,1
205189,1
205190,2
205191,4
205192,2
205193,5
205194,4
205195,4
205196,5
205197,3
205198,2
205199,5
205200,5
205201,1
205202,1
205203,3
205204,5
205205,4
205206,3
205207,3
205208,2
205209,1
205210,5
205211,3
205212,3
205213,5
205214,2
205215,3
205216,4
205217,4
205218,5
205219,4
205220,3
205221,4
205222,4
205223,4
205224,4
205225,3
205226,4
205227,3
205228,4
205229,3
205230,4
205231,5
205232,1
205233,5
205234,2
205235,3
205236,3
205237,2
205238,3
205239,5
205240,4
205241,2
205242,1
205243,3
205244,4
205245,4
205246,5
205247,3
205248,4
205249,1
205250,4
205251,3
205252,5
205253,4
205254,2
205255,4
205256,1
205257,5
205258,4
205259,2
205260,1
205261,2
205262,3
205263,1
205264,4
205265,5
205266,3
205267,2
205268,2
205269,1
205270,4
205271,1
205272,4
205273,4
205274,4
205275,2
205276,5
205277,2
205278,2
205279,4
205280,1
205281,1
205282,5
205283,4
205284,2
205285,4
205286,4
205287,3
205288,3
205289,3
205290,1
205291,3
205292,4
205293,3
205294,2
205295,3
205296,3
205297,3
205298,3
205299,1
205300,3
205301,4
205302,4
205303,1
205304,1
205305,5
205306,3
205307,3
205308,3
205309,5
205310,4
205311,4
205312,3
205313,1
205314,5
205315,2
205316,5
205317,2
205318,3
205319,3
205320,4
205321,3
205322,4
205323,4
205324,1
205325,3
205326,3
205327,3
205328,5
205329,5
205330,2
205331,3
205332,3
205333,4
205334,4
205335,1
205336,3
205337,1
205338,5
205339,2
205340,3
205341,2
205342,1
205343,3
205344,4
205345,3
205346,4
205347,4
205348,4
205349,4
205350,3
205351,4
205352,5
205353,3
205354,2
205355,5
205356,4
205357,3
205358,4
205359,5
205360,3
205361,2
205362,5
205363,3
205364,5
205365,3
205366,3
205367,1
205368,1
205369,4
205370,3
205371,4
205372,5
205373,3
205374,5
205375,5
205376,3
205377,3
205378,5
205379,3
205380,3
205381,1
205382,1
205383,4
205384,3
205385,4
205386,5
205387,3
205388,5
205389,3
205390,2
205391,3
205392,2
205393,3
205394,5
205395,2
205396,5
205397,4
205398,4
205399,4
205400,3
205401,2
205402,4
205403,1
205404,2
205405,3
205406,2
205407,2
205408,4
205409,5
205410,4
205411,5
205412,4
205413,5
205414,4
205415,4
205416,5
205417,5
205418,4
205419,3
205420,2
205421,5
205422,4
205423,5
205424,5
205425,2
205426,3
205427,5
205428,4
205429,3
205430,1
205431,5
205432,5
205433,3
205434,3
205435,5
205436,4
205437,4
205438,5
205439,3
205440,5
205441,4
205442,3
